ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
52545,No,0,2,30.4195237,-0.9919278,1,3,4,1
52547,No,0,3,16.4744982,-1.5979723,2,1,3,1
52548,No,0,0,34.1250135,1.25909466,2,2,1,2
52549,No,0,2,34.7115789,-1.5979723,1,3,1,1
52553,No,0,1,37.6963081,0.82620572,1,4,1,1
52557,No,0,2,27.7691187,0.56647235,1,2,4,1
52564,No,0,2,28.8520086,-1.338239,2,2,4,2
52566,Yes,0,3,23.4861421,1.51882802,2,3,2,2
52567,No,0,2,27.7371767,1.17251687,2,2,3,2
52575,Yes,0,2,25.8703239,-0.0395722,2,3,3,2
52577,Yes,1,2,32.1580457,1.08593908,2,1,4,2
52579,No,0,2,26.5110678,1.25909466,2,2,4,2
52580,Yes,0,2,41.3649037,-1.5113946,2,1,4,1
52581,No,0,0,28.364221,0.99936129,1,3,2,2
52582,Yes,0,2,30.8282418,-0.8187723,1,3,1,1
52584,No,0,2,29.3318415,0.73962793,2,1,1,2
52586,No,0,2,34.8413387,-1.4248168,2,2,4,2
52587,Yes,0,2,35.6446086,1.08593908,2,4,2,2
52588,No,0,2,32.8388089,1.43225023,2,3,3,1
52591,No,0,2,41.3202849,1.51882802,2,1,3,2
52593,No,0,1,20.430662,-0.5590389,1,3,1,2
52595,Yes,0,3,22.1127047,-1.2516612,1,3,4,2
52598,Yes,0,3,26.2773146,0.04700562,2,2,3,2
52599,No,0,1,38.2236311,-0.5590389,2,1,4,1
52603,Yes,0,2,41.6982217,-0.6456167,2,3,1,1
52604,No,0,0,35.9823547,-0.7321945,1,1,3,2
52605,Yes,0,0,31.2093187,0.73962793,2,3,3,1
52606,Yes,0,0,20.1794606,-1.2516612,1,1,1,1
52608,Yes,0,2,24.699185,-1.338239,2,2,3,2
52614,Yes,0,2,27.58511,-0.12615,2,4,2,1
52616,Yes,0,3,19.6397943,0.04700562,2,1,1,2
52619,No,0,1,36.6826672,0.91278351,1,1,4,2
52620,No,0,0,33.9132123,0.99936129,2,3,2,2
52622,Yes,0,2,29.5771572,-0.2127277,1,2,1,1
52626,No,0,2,34.58579,0.47989457,1,2,2,2
52627,Yes,0,1,33.8035253,-0.2993055,2,2,1,1
52631,Yes,0,1,34.5205674,-0.2127277,1,2,4,2
52636,No,0,2,22.8258326,1.6919836,2,2,3,1
52639,Yes,0,1,37.0854151,0.30673899,2,3,2,1
52641,Yes,0,0,25.4625038,0.56647235,2,2,1,2
52644,Yes,0,3,40.2126214,1.34567245,1,3,4,2
52646,Yes,0,2,34.4889883,-0.8187723,2,2,4,2
52649,No,0,1,37.1527216,1.17251687,2,1,3,2
52652,No,0,0,31.1758583,-1.6845501,2,1,2,1
52658,Yes,0,2,27.2563728,1.6919836,2,2,3,1
52659,No,0,1,26.0755904,1.25909466,2,3,4,1
52663,No,0,1,28.3139337,1.60540581,2,1,2,2
52664,No,0,3,21.758104,0.82620572,2,3,2,1
52666,No,0,2,30.1725665,1.60540581,1,2,1,2
52668,No,0,2,33.1005128,-0.8187723,2,3,4,2
52673,Yes,0,2,34.8535974,0.99936129,1,1,1,2
52674,Yes,0,1,25.7764789,-1.0785056,1,4,2,1
52675,No,0,0,25.0596752,-0.8187723,1,3,1,2
52676,No,0,3,22.1065266,0.56647235,1,2,2,2
52678,Yes,0,1,34.5469617,0.91278351,2,1,3,2
52679,Yes,0,2,40.3353695,1.08593908,1,1,2,2
52682,No,0,3,29.7687512,0.2201612,2,3,1,2
52685,No,0,1,24.721322,-0.12615,2,3,2,2
52686,Yes,0,2,39.5596244,0.13358341,2,2,1,2
52688,No,1,0,34.8384736,-0.2993055,1,3,4,2
52689,Yes,0,2,30.9580465,-1.5113946,2,2,1,2
52690,No,0,3,34.6742237,0.73962793,2,3,2,1
52693,No,0,1,32.1854625,-0.0395722,2,3,1,2
52694,Yes,0,1,34.4886835,0.30673899,2,2,3,2
52699,No,0,0,35.1152842,1.43225023,1,3,4,2
52702,Yes,0,1,41.2634573,1.6919836,1,3,4,2
52703,No,0,2,29.0587784,-1.5979723,2,3,3,2
52705,No,0,1,32.0692451,1.17251687,1,3,4,1
52713,No,0,3,31.8394062,1.43225023,1,1,4,2
52715,No,0,1,29.7388444,0.30673899,2,2,2,2
52716,No,0,1,33.141957,1.43225023,2,2,2,2
52717,No,0,1,31.2366604,0.2201612,2,3,1,2
52718,No,0,1,23.0042727,0.30673899,2,2,4,1
52719,No,0,3,31.1965646,1.51882802,2,3,2,2
52722,Yes,0,1,29.073763,1.17251687,2,1,3,2
52725,Yes,0,1,35.1983472,0.73962793,1,2,3,1
52731,Yes,0,1,32.2428665,0.56647235,1,3,2,1
52732,No,0,1,31.5198547,-0.90535,2,3,4,1
52739,Yes,0,1,21.7991101,0.56647235,2,1,4,1
52745,No,0,1,35.7467942,-1.2516612,2,2,3,2
52746,Yes,0,0,37.1786036,-1.0785056,1,2,1,2
52748,Yes,0,2,17.5718987,0.82620572,1,2,2,2
52751,Yes,0,1,29.946518,0.13358341,2,3,3,1
52754,Yes,0,3,21.1292772,-0.12615,2,1,1,2
52758,No,0,2,34.0441841,-0.7321945,1,3,2,2
52760,No,0,3,23.5621704,-1.5979723,2,2,4,2
52761,Yes,0,1,35.3741755,1.6919836,2,3,3,2
52771,Yes,0,2,27.9284037,-1.338239,2,3,2,1
52774,Yes,0,2,30.1402016,-0.6456167,2,1,4,1
52777,No,0,1,34.8914819,-1.0785056,2,3,3,2
52779,No,0,2,29.18234,-1.2516612,1,3,2,1
52792,No,0,2,26.1994484,-0.2993055,2,1,2,2
52793,Yes,0,1,29.475107,0.99936129,1,3,4,1
52796,No,0,0,23.8039309,0.2201612,2,3,1,1
52798,No,0,2,36.2039844,0.47989457,2,1,2,2
52799,Yes,0,2,38.6670858,-0.8187723,2,2,2,2
52805,No,0,2,35.0444822,-1.338239,2,2,2,1
52813,Yes,0,2,46.5352322,0.82620572,2,2,3,1
52825,No,0,1,30.8738108,-0.7321945,1,2,1,1
52827,Yes,0,0,22.179182,-0.3858833,1,2,2,1
52828,Yes,0,2,16.0575918,1.6919836,2,4,3,2
52832,Yes,0,2,26.1618982,-1.338239,2,1,2,1
52834,No,0,1,26.2226317,-0.7321945,1,3,2,2
52836,No,0,1,34.8118352,-0.90535,2,3,3,2
52838,Yes,0,3,32.0359041,1.34567245,2,2,2,2
52839,Yes,0,2,37.0316307,0.47989457,2,2,1,2
52840,No,0,3,36.9057589,1.34567245,1,2,2,1
52844,Yes,0,3,23.9774365,1.25909466,1,3,1,1
52845,No,0,1,25.5465729,-1.1650834,1,3,4,2
52847,Yes,0,2,24.5861955,1.60540581,1,1,4,2
52849,Yes,0,1,29.8063099,0.73962793,1,3,4,2
52850,Yes,0,2,33.1158288,-0.6456167,2,1,1,1
52852,Yes,0,2,32.4821796,-1.5979723,2,2,2,2
52861,Yes,0,1,34.2398354,0.56647235,2,4,3,2
52864,No,0,1,17.3512797,0.65305014,1,1,1,2
52868,Yes,0,3,25.4619308,-0.7321945,1,1,2,2
52871,No,0,1,31.2109295,1.08593908,1,3,4,1
52872,No,0,0,38.6642687,-0.7321945,2,2,4,2
52873,Yes,0,2,20.7118709,-1.2516612,2,2,1,2
52874,No,0,2,38.897419,1.25909466,2,2,3,2
52883,Yes,0,3,34.913429,0.65305014,2,4,4,2
52884,Yes,0,1,30.9198191,-1.0785056,2,3,1,1
52890,No,0,2,24.6103328,0.04700562,1,2,4,1
52893,No,0,1,34.6328302,-1.6845501,2,3,3,2
52895,No,0,2,28.5834399,0.91278351,2,2,1,1
52898,Yes,0,2,25.6982292,-1.2516612,2,3,1,2
52899,Yes,0,2,33.5869375,0.65305014,2,2,3,2
52904,No,0,1,42.8858156,0.47989457,1,1,4,1
52908,No,0,1,33.799117,1.25909466,2,1,4,2
52909,Yes,0,2,23.2490608,-0.4724611,1,3,1,1
52910,Yes,0,1,27.21253,1.6919836,1,2,1,1
52914,No,1,0,29.7796604,-0.2993055,2,2,4,2
52915,Yes,0,1,23.2304199,0.73962793,1,4,3,2
52916,No,0,1,25.4458563,1.34567245,2,3,4,2
52925,Yes,0,1,31.988232,0.82620572,2,3,3,2
52926,No,0,2,25.8497898,0.39331678,2,3,2,2
52930,No,0,1,25.0133787,-1.0785056,2,4,3,2
52931,Yes,0,1,20.1379939,-1.5979723,1,2,2,2
52934,Yes,0,1,35.1819318,-0.7321945,2,2,4,2
52938,Yes,0,1,31.4435953,-0.4724611,2,2,3,2
52943,Yes,0,2,29.9078904,1.43225023,2,3,3,1
52944,No,0,2,32.0317053,1.6919836,2,2,4,2
52946,No,0,1,29.3821488,-1.1650834,2,1,1,1
52949,Yes,0,1,20.8037638,-0.7321945,1,2,1,1
52951,No,0,1,32.1277607,-0.9919278,2,2,1,2
52953,Yes,0,1,25.2661476,-1.6845501,2,2,2,2
52954,Yes,0,2,27.7410197,-1.5979723,2,2,3,2
52957,Yes,0,2,27.7964924,0.99936129,2,4,1,2
52965,No,0,1,30.1757597,0.65305014,1,3,4,2
52968,No,0,1,30.5725645,-1.4248168,2,3,3,1
52969,No,0,2,34.6368345,1.60540581,2,3,1,2
52971,Yes,0,2,39.8413066,1.25909466,2,2,4,2
52972,No,0,0,27.1966621,-0.3858833,2,2,1,2
52973,Yes,0,1,33.4541049,1.51882802,1,2,3,1
52975,Yes,0,1,32.0431704,-0.0395722,2,2,3,1
52980,Yes,0,0,33.4432592,-0.7321945,2,1,1,2
52983,Yes,0,0,23.8992645,0.39331678,1,2,1,2
52988,No,0,0,44.7529481,-0.0395722,2,2,2,2
52990,No,0,1,30.5433889,1.60540581,2,3,1,2
52993,No,0,1,26.3406265,1.60540581,1,2,1,1
52997,Yes,0,1,27.859308,-1.2516612,1,2,4,1
53004,No,0,1,33.9668131,-1.0785056,2,4,3,2
53011,Yes,0,1,22.9246667,-0.6456167,1,2,4,2
53016,Yes,0,2,31.7446294,-0.5590389,2,2,3,2
53018,No,0,3,37.9689388,-0.9919278,2,1,4,2
53022,No,0,2,27.1707905,-0.12615,2,3,3,2
53023,Yes,0,3,39.1054241,0.2201612,1,3,1,2
53024,Yes,0,1,20.7984783,0.56647235,1,1,1,2
53025,Yes,0,2,25.3085547,1.25909466,2,3,4,2
53026,Yes,0,2,29.1506971,1.51882802,2,2,4,2
53028,Yes,0,0,32.4188975,0.47989457,2,4,4,2
53036,Yes,0,2,31.224113,1.60540581,1,3,2,2
53037,Yes,0,0,26.0132659,0.99936129,2,3,3,2
53040,Yes,0,2,29.1764413,1.43225023,2,2,4,2
53045,No,0,1,27.4423528,-0.2127277,2,2,1,2
53047,No,0,1,29.0836919,0.56647235,2,2,3,1
53051,Yes,0,1,33.3464145,-0.3858833,2,2,3,1
53057,Yes,0,0,24.8073227,1.25909466,1,3,4,1
53060,Yes,0,2,27.1691291,-0.5590389,2,1,3,2
53062,No,0,2,27.6460019,1.25909466,2,3,1,2
53066,Yes,0,3,19.4636311,-0.3858833,2,1,2,2
53068,Yes,0,1,22.0509374,-1.338239,2,1,4,2
53072,Yes,0,0,22.4935566,-0.2993055,2,2,1,2
53075,No,0,3,30.2609182,-1.5979723,1,2,3,2
53076,Yes,0,2,34.3880276,0.39331678,2,3,3,2
53077,Yes,0,2,36.0998768,1.17251687,1,1,3,2
53079,No,0,2,29.0411051,-1.5979723,2,2,3,1
53084,No,0,1,23.8863684,-0.12615,2,1,4,2
53085,No,0,1,37.4400256,-1.1650834,2,4,2,2
53088,No,0,2,31.1002807,-0.7321945,2,1,1,1
53090,Yes,0,2,29.7790858,0.73962793,1,3,3,2
53091,Yes,0,1,32.0605479,1.60540581,1,1,3,2
53097,Yes,0,2,28.4881429,-1.6845501,1,2,1,2
53100,No,0,1,31.9937657,-0.8187723,1,2,2,1
53102,Yes,0,2,36.408642,1.51882802,2,3,4,2
53105,No,0,2,24.8296281,-0.4724611,1,2,3,2
53106,Yes,0,2,23.371811,1.51882802,2,2,3,1
53107,Yes,0,0,40.2748262,-0.5590389,2,3,4,1
53109,Yes,0,1,25.9000221,1.25909466,1,3,1,2
53110,No,0,2,33.2452594,0.13358341,1,3,3,2
53113,No,0,1,34.9733706,-1.6845501,1,3,2,1
53117,Yes,0,1,31.7648344,-0.4724611,2,3,2,2
53124,No,0,0,30.8442547,-1.0785056,2,3,1,2
53125,Yes,0,3,25.6819442,-1.5979723,1,2,1,2
53127,Yes,0,1,31.0580591,1.34567245,1,1,3,2
53133,No,0,1,30.2208708,0.39331678,2,2,3,1
53135,No,0,0,33.3264687,-0.7321945,2,3,4,1
53137,No,0,2,32.331141,0.91278351,2,3,2,1
53138,No,0,2,25.9370366,-0.8187723,2,2,2,1
53142,No,0,0,29.8246789,0.65305014,2,3,4,2
53148,Yes,0,2,35.8430381,0.56647235,1,2,1,1
53150,Yes,0,0,31.8842482,-1.5979723,2,2,2,1
53155,No,0,1,35.3233189,0.30673899,2,2,3,2
53159,No,0,2,33.8161684,-0.12615,2,2,3,2
53160,No,0,3,26.9714736,-0.12615,1,2,3,1
53163,Yes,0,2,28.2801442,-0.6456167,1,1,1,2
53164,No,0,1,25.1129795,0.47989457,2,3,3,1
53166,Yes,0,1,35.1383545,-0.4724611,2,3,2,2
53168,No,0,1,41.0850731,0.82620572,1,2,3,2
53171,Yes,0,1,32.5306854,0.47989457,2,1,1,1
53174,No,0,2,29.4924406,0.99936129,1,2,3,2
53181,Yes,0,1,30.2782143,-1.2516612,2,2,3,2
53185,Yes,0,2,27.8230258,0.13358341,1,3,4,2
53186,Yes,0,0,30.7969152,1.6919836,2,1,2,2
53189,No,0,1,35.0535623,0.99936129,2,2,4,2
53192,Yes,0,0,23.5645771,-1.5979723,2,2,2,2
53195,No,0,2,31.3886063,-0.9919278,1,3,3,2
53196,Yes,0,3,23.8093284,1.08593908,1,2,2,2
53197,Yes,0,3,42.0698765,-0.8187723,2,3,2,2
53200,No,0,3,30.7212887,-1.0785056,2,2,4,1
53201,Yes,0,0,28.0358446,-1.5979723,2,2,3,2
53207,Yes,0,3,33.7092718,-0.12615,2,2,3,1
53208,Yes,0,1,28.925198,0.91278351,2,3,1,1
53213,No,0,2,32.9983424,0.04700562,2,1,3,2
53214,No,0,2,32.4089236,-1.5113946,1,3,3,2
53218,No,0,1,40.5273665,0.99936129,1,3,2,2
53221,Yes,0,2,28.2402147,0.30673899,2,2,2,2
53223,No,0,2,24.2197084,1.25909466,2,2,2,2
53225,Yes,0,1,30.7062039,-1.338239,2,2,4,1
53228,No,0,2,33.6539361,-1.1650834,2,3,3,2
53230,Yes,0,2,38.5151178,0.56647235,2,1,4,2
53232,Yes,0,3,33.9715389,-0.12615,2,3,1,2
53234,No,0,0,35.5861719,0.2201612,2,3,4,2
53235,No,0,0,27.0929681,-1.5113946,2,3,4,2
53239,Yes,0,2,27.8053439,-1.2516612,2,2,1,1
53241,Yes,0,2,28.0525463,-0.90535,2,3,4,2
53242,No,0,0,28.2281734,-1.5979723,2,1,1,2
53244,Yes,0,3,34.7362404,-0.8187723,1,2,3,2
53245,No,0,2,29.3603744,-1.338239,2,3,1,2
53248,No,0,2,33.4890539,1.34567245,2,3,2,1
53249,Yes,0,2,33.3407731,-0.2993055,2,3,2,1
53252,Yes,0,2,33.8799466,-1.2516612,1,3,1,2
53253,Yes,0,1,37.8262014,-0.5590389,2,1,4,2
53256,No,0,0,29.6898449,-0.12615,2,4,1,1
53260,Yes,0,1,27.1688265,-0.12615,2,2,2,1
53266,No,0,3,34.735902,-0.4724611,1,3,3,2
53271,Yes,0,2,23.503905,-0.3858833,1,4,1,1
53273,Yes,0,2,29.3676759,0.30673899,1,1,2,1
53277,No,0,1,31.2869588,1.34567245,2,3,4,1
53279,No,0,3,29.8223243,1.34567245,2,2,3,1
53281,No,0,2,31.9991619,-1.5979723,2,4,1,2
53287,Yes,0,2,34.950673,1.60540581,2,2,4,2
53288,Yes,0,1,29.1525261,-1.4248168,2,2,3,2
53290,Yes,0,1,34.4634787,-0.90535,1,3,1,2
53291,No,0,0,33.2647439,-1.0785056,1,3,1,2
53294,Yes,0,1,35.0833019,-0.7321945,1,3,2,1
53306,Yes,0,2,26.9837023,-0.2127277,1,3,2,2
53307,Yes,0,1,39.4211193,-0.12615,2,2,3,2
53308,No,0,1,24.4067765,0.47989457,1,2,3,2
53311,No,0,2,39.6186573,1.17251687,1,2,4,1
53313,No,0,2,26.7060698,0.30673899,1,2,2,2
53325,Yes,0,1,19.2305904,-1.338239,2,3,3,2
53327,Yes,0,2,28.4394917,0.47989457,1,1,2,2
53329,Yes,0,3,23.3031704,-0.0395722,2,1,4,2
53330,Yes,0,0,32.3183113,1.6919836,2,3,3,2
53331,Yes,0,1,25.0994282,1.34567245,2,3,4,2
53340,Yes,0,0,35.2229493,-0.0395722,2,3,1,2
53341,Yes,0,1,35.7625509,-1.2516612,2,3,4,2
53342,No,0,1,22.2975206,0.73962793,1,3,4,1
53344,No,0,1,32.0379193,0.65305014,2,3,3,2
53345,No,0,2,33.3626023,-1.0785056,2,2,1,1
53346,No,0,0,34.5437075,0.2201612,1,2,3,1
53348,No,0,1,24.2716293,-0.8187723,1,2,4,2
53349,Yes,0,0,33.6645142,1.17251687,2,3,4,1
53350,Yes,0,2,28.197023,-1.5979723,2,1,3,1
53351,Yes,0,1,19.8821873,1.17251687,2,3,4,2
53356,No,0,1,23.6165117,1.51882802,1,1,1,1
53357,Yes,0,2,31.6578023,-0.90535,2,1,3,1
53358,No,0,1,32.0512052,0.73962793,2,3,3,2
53363,No,0,0,27.3310898,-1.0785056,2,2,1,2
53364,Yes,0,2,33.1723205,1.51882802,2,1,3,2
53366,No,0,2,30.4057757,0.82620572,2,3,3,1
53370,Yes,0,0,27.8713523,-0.12615,2,2,1,2
53371,Yes,0,0,24.9464377,0.2201612,2,3,2,1
53376,Yes,0,3,28.0238637,-0.6456167,1,3,1,1
53378,Yes,0,2,25.1705726,1.60540581,2,3,3,2
53382,Yes,0,3,35.7753584,-1.338239,2,3,1,2
53383,No,0,1,35.1459554,-0.2127277,2,3,2,2
53385,Yes,0,1,32.8905992,1.51882802,1,1,1,2
53394,Yes,0,2,22.1187101,0.91278351,2,1,2,1
53397,No,0,2,35.6140897,0.82620572,2,4,3,2
53403,Yes,0,2,32.1628122,-0.9919278,2,1,1,1
53413,Yes,0,1,29.713668,0.2201612,2,2,3,2
53415,Yes,0,2,24.7704378,-0.7321945,1,3,2,1
53417,No,0,1,27.8823012,-0.4724611,2,1,3,1
53418,No,0,1,23.3275845,-1.2516612,2,4,1,2
53420,No,0,1,33.7820572,-0.3858833,1,4,4,2
53422,Yes,0,2,32.2201805,0.65305014,1,2,1,2
53423,Yes,0,2,23.5053202,0.99936129,2,1,2,2
53424,No,0,1,31.8477843,1.43225023,2,3,3,2
53427,No,0,2,28.7940778,-1.0785056,2,1,1,2
53431,No,0,2,29.4263141,0.30673899,2,2,4,1
53432,No,0,1,33.006773,-1.6845501,2,2,2,1
53433,No,0,0,25.438988,-1.6845501,1,2,2,2
53437,No,0,0,20.6695018,0.99936129,2,1,3,2
53439,No,0,1,32.4176135,0.30673899,2,1,3,2
53440,Yes,0,2,32.5266156,-0.9919278,1,2,2,1
53442,Yes,0,0,26.0407771,-1.2516612,1,3,1,1
53443,Yes,0,2,27.5579463,1.60540581,1,2,3,1
53445,Yes,0,2,29.4580813,-0.2127277,1,2,4,2
53446,No,0,3,27.5447752,1.6919836,2,1,2,2
53447,No,0,2,27.2616613,1.17251687,1,3,4,1
53452,No,0,0,28.9088809,1.17251687,2,3,2,1
53453,No,0,1,23.0693891,1.60540581,2,1,1,2
53454,Yes,0,3,33.105158,0.13358341,2,1,1,2
53455,No,0,2,35.2853831,-0.2993055,2,2,1,2
53459,No,0,0,37.3700979,1.60540581,2,3,2,1
53460,No,0,1,31.1388187,0.82620572,2,1,4,2
53461,No,0,1,29.4095296,-1.2516612,1,1,4,2
53465,Yes,0,2,32.2095843,1.60540581,2,2,3,1
53467,Yes,0,2,32.7573157,1.51882802,2,2,4,2
53468,Yes,0,2,32.0138452,-0.3858833,1,4,1,2
53478,Yes,0,2,28.87215,-1.338239,1,2,2,2
53486,No,0,1,32.0770881,-1.0785056,1,2,2,1
53488,Yes,0,1,18.3488849,0.65305014,2,1,1,1
53489,Yes,0,1,30.8305183,-1.338239,2,1,1,2
53490,No,0,2,29.6451283,0.73962793,2,2,1,2
53495,Yes,0,1,26.5864618,-1.0785056,1,2,1,2
53497,Yes,0,0,31.4657482,1.08593908,1,2,1,2
53502,No,0,1,32.5147972,0.73962793,2,1,3,2
53504,No,0,2,26.3142563,-1.338239,1,1,3,2
53514,Yes,0,1,32.4970697,0.39331678,2,3,4,2
53519,No,0,1,29.3080038,0.99936129,1,4,3,2
53520,No,0,1,28.5445663,-0.3858833,1,1,1,2
53522,Yes,0,1,20.2706441,0.04700562,2,3,4,2
53530,Yes,0,3,36.1708481,-1.2516612,2,2,1,2
53531,No,0,3,30.8918728,1.08593908,2,2,2,2
53532,No,0,0,27.9260763,1.25909466,2,2,2,2
53534,No,0,2,30.0930415,-0.12615,2,1,3,2
53536,Yes,0,1,26.395659,0.73962793,1,2,4,2
53540,No,0,2,22.9423439,-0.9919278,2,3,1,2
53546,No,0,3,28.4298737,1.08593908,1,2,1,2
53547,No,0,1,22.2809011,-0.90535,2,4,4,2
53548,Yes,0,1,25.1756178,0.04700562,2,3,4,1
53553,Yes,0,2,37.1940417,0.56647235,2,2,3,2
53554,No,0,2,26.9517516,-1.338239,2,2,2,1
53556,Yes,0,0,36.1360305,-0.3858833,2,1,3,2
53558,Yes,0,2,29.1963997,-0.5590389,1,3,4,2
53562,No,0,2,28.2627938,-1.6845501,2,3,1,1
53566,Yes,0,0,28.1493604,1.25909466,2,2,4,2
53570,No,0,2,19.9663941,-1.4248168,2,2,4,1
53573,Yes,0,1,24.9619556,1.43225023,2,1,4,1
53583,Yes,0,2,27.1775628,1.51882802,1,3,1,2
53586,Yes,0,2,26.6446797,0.99936129,2,1,3,2
53587,Yes,0,2,35.0425559,1.60540581,1,3,3,1
53588,Yes,0,2,35.4174428,1.17251687,2,2,4,1
53590,Yes,0,2,31.2184947,0.39331678,2,1,1,2
53598,Yes,0,2,31.3544912,-1.2516612,2,4,1,2
53599,No,0,1,26.5275392,-0.7321945,1,2,2,2
53601,No,0,1,27.531716,-0.12615,2,2,4,2
53602,Yes,0,0,26.3091109,1.25909466,2,2,2,2
53603,No,0,3,26.6693317,0.82620572,2,2,3,1
53617,No,0,2,29.2933772,1.6919836,2,3,2,1
53620,Yes,0,2,27.8724802,1.60540581,1,3,3,1
53621,Yes,0,0,36.844521,1.6919836,2,1,4,2
53626,Yes,0,1,28.713223,-0.2993055,1,3,1,2
53627,Yes,0,2,29.6220046,-1.5113946,1,3,4,2
53636,Yes,0,1,36.9938281,0.91278351,2,3,3,2
53642,No,0,1,24.5479587,-0.7321945,1,3,4,2
53647,No,0,2,25.7774399,-1.5113946,2,2,2,1
53648,Yes,0,3,30.4783436,0.99936129,1,3,3,2
53655,No,0,1,33.6868896,-1.6845501,2,3,2,2
53662,Yes,0,1,27.7248335,-1.6845501,2,3,4,1
53663,No,0,1,29.2248742,1.51882802,2,1,2,2
53664,Yes,0,1,30.5140186,1.34567245,1,1,3,2
53665,Yes,0,0,24.0941859,-0.12615,2,1,1,1
53666,No,0,1,31.905798,-0.9919278,2,2,3,2
53667,Yes,0,2,29.2292714,0.39331678,2,1,1,1
53669,No,0,0,26.9617737,0.82620572,2,3,4,1
53670,Yes,0,1,20.1173112,0.39331678,1,3,4,1
53671,No,0,1,34.6351606,-0.90535,1,3,3,2
53674,No,0,1,31.316391,1.25909466,2,1,2,1
53678,Yes,0,1,39.9446929,-1.5113946,2,1,3,2
53679,Yes,0,1,31.1832917,1.6919836,2,4,2,2
53680,No,0,2,28.6523702,-1.6845501,2,3,3,2
53683,No,0,3,35.6666899,-0.4724611,2,3,2,1
53684,No,0,1,36.4422872,-0.5590389,1,1,3,1
53685,Yes,0,0,28.2168605,-1.4248168,2,3,4,2
53688,Yes,0,3,32.0875003,0.82620572,1,2,3,1
53691,No,0,1,30.2389365,-0.5590389,1,3,4,2
53694,No,0,1,32.7984372,-0.8187723,2,2,3,2
53704,Yes,0,1,32.1943775,0.65305014,2,2,1,2
53705,No,0,1,31.8400046,-0.9919278,2,3,2,2
53709,Yes,0,1,26.4520929,-0.3858833,2,3,2,2
53711,Yes,0,1,27.6616745,-0.3858833,2,3,1,1
53714,No,0,2,27.0196794,0.47989457,2,1,2,1
53717,No,0,1,25.8351759,1.08593908,2,2,2,1
53720,Yes,0,1,30.0414979,-1.5979723,1,2,2,2
53725,Yes,0,1,40.2921018,0.99936129,2,2,3,2
53734,No,0,0,20.9277203,0.82620572,1,2,2,1
53740,No,0,1,29.6969333,0.99936129,1,2,2,1
53742,No,0,1,28.8356146,0.04700562,1,2,2,1
53745,Yes,0,2,22.80095,-0.9919278,2,3,3,2
53751,Yes,0,0,26.9321437,-1.0785056,2,3,3,2
53757,No,0,2,40.7363304,0.73962793,1,2,4,2
53761,Yes,0,1,31.951585,0.56647235,2,3,3,2
53768,Yes,0,2,34.4874692,-0.6456167,2,1,1,2
53774,No,0,0,25.1603514,1.60540581,2,2,3,2
53782,Yes,0,0,24.6569509,1.25909466,2,3,3,2
53784,No,0,1,28.7915068,-1.6845501,1,2,2,2
53789,Yes,0,1,21.9285343,0.56647235,1,2,3,2
53790,No,0,2,28.6801885,-0.9919278,1,3,2,2
53793,No,0,2,30.7067596,-1.1650834,1,2,3,1
53805,Yes,0,1,26.0486125,-1.4248168,1,3,1,2
53807,Yes,0,1,24.2633067,0.91278351,2,2,2,2
53808,No,0,2,23.8393394,1.17251687,2,3,2,2
53817,No,0,2,34.2421817,1.08593908,1,2,4,2
53818,Yes,0,1,27.7800931,1.43225023,2,3,3,2
53825,No,0,3,36.0700963,0.99936129,2,3,2,2
53826,Yes,0,2,27.2237013,-1.2516612,2,2,1,1
53828,No,0,2,23.0156605,-0.2127277,2,2,4,2
53832,Yes,0,1,32.1998718,-0.12615,2,3,2,2
53833,Yes,0,2,31.1102813,-0.12615,2,2,4,1
53841,Yes,0,1,36.5226075,-0.90535,2,1,3,2
53844,No,0,3,35.238845,1.25909466,2,2,2,2
53847,No,0,1,34.5497751,-0.0395722,2,4,4,1
53849,Yes,0,1,31.1093057,0.30673899,2,1,1,2
53850,Yes,0,2,29.0490525,-0.5590389,2,3,1,1
53855,No,0,2,27.9314966,0.2201612,2,3,2,2
53856,Yes,0,2,27.053326,0.91278351,2,2,3,2
53865,No,0,1,14.6635723,-0.90535,1,2,2,2
53869,Yes,0,2,28.9940668,-1.5113946,2,2,3,1
53870,Yes,0,2,25.1221918,0.47989457,2,2,4,1
53874,No,0,1,36.7571337,0.13358341,1,2,4,2
53875,No,0,0,36.2117226,-1.1650834,1,1,4,1
53877,No,0,2,30.2162853,-0.4724611,2,3,3,2
53878,No,0,2,27.2449422,-0.3858833,2,2,3,1
53879,Yes,0,2,28.9252911,0.73962793,1,1,1,2
53880,Yes,1,2,25.1597614,-1.5979723,2,3,2,2
53884,No,0,1,32.2803687,0.30673899,2,1,4,2
53885,No,0,2,31.1874457,0.47989457,1,2,1,1
53891,Yes,0,0,35.7736905,1.17251687,2,4,1,2
53892,Yes,0,3,26.927397,-1.338239,1,3,1,1
53893,No,0,3,34.8249376,-0.2993055,2,3,3,1
53897,No,0,2,23.2892918,-1.0785056,1,1,4,1
53899,No,0,2,29.8683497,-1.5113946,1,2,2,1
53901,Yes,0,3,27.2068671,-0.7321945,1,2,4,2
53902,No,0,2,32.7595927,-0.0395722,1,1,2,2
53906,No,0,1,33.1624334,0.73962793,1,3,1,1
53909,Yes,0,1,25.0407091,0.39331678,1,1,3,2
