,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
555961,41786,1276104,7,1363504469,2013-03-17 07:14:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555967,41786,2023587,6,1363504489,2013-03-17 07:14:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555962,41786,1446192,4,1363504529,2013-03-17 07:15:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555959,41786,938330,5,1363504552,2013-03-17 07:15:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555965,41786,1831806,2,1363504634,2013-03-17 07:17:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555964,41786,1772341,6,1363504661,2013-03-17 07:17:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
636155,48005,1629757,8,1363505261,2013-03-17 07:27:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119635,9320,1135084,8,1363506030,2013-03-17 07:40:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
553792,41680,86960,6,1363506751,2013-03-17 07:52:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165042,12657,1853728,9,1363506948,2013-03-17 07:55:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
640497,48264,448011,9,1363506960,2013-03-17 07:56:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223011,16847,2091963,7,1363507361,2013-03-17 08:02:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187636,14502,1074638,5,1363507851,2013-03-17 08:10:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
649639,48958,472181,6,1363507869,2013-03-17 08:11:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
649684,48958,1772341,7,1363507895,2013-03-17 08:11:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634916,47848,32946,5,1363508074,2013-03-17 08:14:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
511260,38429,1655460,5,1363508330,2013-03-17 08:18:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290960,21955,1853728,8,1363508541,2013-03-17 08:22:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236012,17936,1175491,8,1363508630,2013-03-17 08:23:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
348927,26458,1623205,8,1363510456,2013-03-17 08:54:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
469232,35210,1132449,2,1363511335,2013-03-17 09:08:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704044,53317,1292652,6,1363511426,2013-03-17 09:10:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47547,3844,2075292,3,1363511551,2013-03-17 09:12:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
635335,47884,1758830,6,1363511559,2013-03-17 09:12:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305301,23073,1291584,8,1363511689,2013-03-17 09:14:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416503,31298,1827487,6,1363511859,2013-03-17 09:17:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653933,49395,54698,7,1363512121,2013-03-17 09:22:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47312,3844,1016290,7,1363512253,2013-03-17 09:24:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47347,3844,1232831,6,1363512300,2013-03-17 09:25:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47300,3844,906665,4,1363512354,2013-03-17 09:25:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653936,49395,251127,6,1363512442,2013-03-17 09:27:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262169,19914,790628,7,1363512506,2013-03-17 09:28:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47129,3844,235198,7,1363512568,2013-03-17 09:29:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
397190,29973,454876,8,1363512579,2013-03-17 09:29:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
675658,51273,121164,10,1363512641,2013-03-17 09:30:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159726,12091,102494,7,1363512905,2013-03-17 09:35:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61149,4791,1649419,8,1363512971,2013-03-17 09:36:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
468399,35156,1124035,8,1363513041,2013-03-17 09:37:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
677527,51455,268978,10,1363513493,2013-03-17 09:44:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498152,37212,1127180,9,1363513645,2013-03-17 09:47:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
568719,42672,1259571,6,1363513826,2013-03-17 09:50:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245185,18575,2082197,8,1363514318,2013-03-17 09:58:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
519077,38988,1922777,5,1363514367,2013-03-17 09:59:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174570,13420,489244,1,1363514598,2013-03-17 10:03:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
514994,38659,949731,4,1363514707,2013-03-17 10:05:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174568,13420,251736,2,1363514771,2013-03-17 10:06:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454287,34022,1611224,7,1363514970,2013-03-17 10:09:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
469667,35261,1790886,6,1363515009,2013-03-17 10:10:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174569,13420,395584,2,1363515105,2013-03-17 10:11:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689108,52393,98258,10,1363515132,2013-03-17 10:12:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247508,18724,1597522,5,1363515311,2013-03-17 10:15:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
696292,52839,1623205,10,1363515339,2013-03-17 10:15:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355859,26860,1623205,6,1363515912,2013-03-17 10:25:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515685,38700,1838544,7,1363516098,2013-03-17 10:28:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
401352,30343,1623205,5,1363516159,2013-03-17 10:29:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
398889,30105,94074,1,1363516208,2013-03-17 10:30:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
565924,42415,1990314,5,1363516306,2013-03-17 10:31:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37493,3329,2053463,8,1363516331,2013-03-17 10:32:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170986,13133,82495,4,1363516415,2013-03-17 10:33:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366046,27573,2053425,9,1363516456,2013-03-17 10:34:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
585297,43765,1024648,9,1363516558,2013-03-17 10:35:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
574899,43170,1429313,9,1363516760,2013-03-17 10:39:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170961,13133,57480,5,1363516914,2013-03-17 10:41:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
261916,19889,20629,8,1363517114,2013-03-17 10:45:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394893,29787,1623205,6,1363517236,2013-03-17 10:47:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343078,26070,1839492,5,1363517332,2013-03-17 10:48:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
693361,52663,96446,8,1363517376,2013-03-17 10:49:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343069,26070,1298649,5,1363517444,2013-03-17 10:50:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
359109,27056,443274,5,1363517466,2013-03-17 10:51:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229799,17431,499448,10,1363517554,2013-03-17 10:52:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
631218,47565,1542344,7,1363517617,2013-03-17 10:53:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393980,29728,1226240,10,1363517764,2013-03-17 10:56:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463690,34684,105236,9,1363517845,2013-03-17 10:57:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47288,3844,844479,6,1363518072,2013-03-17 11:01:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
690615,52505,2125435,9,1363518076,2013-03-17 11:01:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642406,48484,479528,2,1363518182,2013-03-17 11:03:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12912,1191,1074638,8,1363518876,2013-03-17 11:14:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704028,53317,277791,1,1363518910,2013-03-17 11:15:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219897,16629,120770,8,1363519007,2013-03-17 11:16:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135303,10422,1024648,7,1363519200,2013-03-17 11:20:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135302,10422,69089,3,1363519235,2013-03-17 11:20:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17559,1632,1389096,7,1363519251,2013-03-17 11:20:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59733,4711,1623205,7,1363519272,2013-03-17 11:21:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706097,53459,795351,10,1363519298,2013-03-17 11:21:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186261,14376,1673697,10,1363519510,2013-03-17 11:25:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293868,22215,1234719,4,1363519581,2013-03-17 11:26:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294787,22302,1234719,7,1363519778,2013-03-17 11:29:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526068,39591,266697,10,1363519905,2013-03-17 11:31:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
566876,42498,1781769,8,1363520395,2013-03-17 11:39:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47179,3844,316599,6,1363520567,2013-03-17 11:42:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
376992,28424,1707386,8,1363520641,2013-03-17 11:44:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278759,21092,82094,4,1363520712,2013-03-17 11:45:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306934,23218,91474,8,1363520715,2013-03-17 11:45:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113928,8833,1047540,7,1363520978,2013-03-17 11:49:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
631342,47579,211915,7,1363521077,2013-03-17 11:51:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
674605,51201,1935902,5,1363521169,2013-03-17 11:52:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188620,14569,2246953,6,1363521196,2013-03-17 11:53:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
632670,47686,1667310,8,1363521717,2013-03-17 12:01:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
385404,29003,1074638,4,1363522246,2013-03-17 12:10:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444393,33325,101507,9,1363522445,2013-03-17 12:14:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444395,33325,107554,9,1363522476,2013-03-17 12:14:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444399,33325,117500,9,1363522502,2013-03-17 12:15:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444400,33325,118880,9,1363522519,2013-03-17 12:15:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444404,33325,285462,4,1363522540,2013-03-17 12:15:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76040,5872,1181614,4,1363522563,2013-03-17 12:16:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444410,33325,1235522,8,1363522563,2013-03-17 12:16:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76006,5872,421625,7,1363522595,2013-03-17 12:16:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442673,33156,1542344,7,1363522729,2013-03-17 12:18:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
610417,45969,1477076,7,1363522731,2013-03-17 12:18:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
671475,50852,1132620,9,1363522803,2013-03-17 12:20:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241530,18280,1424310,1,1363522874,2013-03-17 12:21:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88995,6798,2053463,7,1363523090,2013-03-17 12:24:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88993,6798,1623205,6,1363523118,2013-03-17 12:25:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526385,39594,246578,7,1363523162,2013-03-17 12:26:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
265710,20113,1074638,6,1363523228,2013-03-17 12:27:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47462,3844,1748227,4,1363523324,2013-03-17 12:28:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653960,49395,1606180,7,1363523338,2013-03-17 12:28:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
336309,25417,837562,7,1363523566,2013-03-17 12:32:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
425272,31954,120382,7,1363523592,2013-03-17 12:33:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
425322,31954,382932,7,1363523611,2013-03-17 12:33:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
425306,31954,319061,7,1363523665,2013-03-17 12:34:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341718,25948,1810697,1,1363523780,2013-03-17 12:36:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243789,18450,387131,7,1363523863,2013-03-17 12:37:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312187,23713,104466,8,1363523987,2013-03-17 12:39:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243793,18450,1276104,7,1363524113,2013-03-17 12:41:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
264104,20002,1067733,9,1363524362,2013-03-17 12:46:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115801,8974,1371111,9,1363524446,2013-03-17 12:47:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312359,23713,2397619,10,1363524750,2013-03-17 12:52:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221458,16722,2063781,7,1363524773,2013-03-17 12:52:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116157,9020,1559547,6,1363524894,2013-03-17 12:54:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
359643,27071,1790885,5,1363525027,2013-03-17 12:57:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
315784,23951,2053463,5,1363525141,2013-03-17 12:59:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7097,638,1990314,7,1363525283,2013-03-17 13:01:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187170,14454,87843,8,1363525422,2013-03-17 13:03:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77447,6010,1234719,10,1363525428,2013-03-17 13:03:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688852,52388,198781,6,1363525535,2013-03-17 13:05:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
427601,32174,1343727,8,1363525826,2013-03-17 13:10:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412362,31000,1321870,7,1363526478,2013-03-17 13:21:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155654,11765,397892,9,1363526586,2013-03-17 13:23:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
685584,52088,1499658,7,1363526673,2013-03-17 13:24:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193605,14857,1790885,8,1363526796,2013-03-17 13:26:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136651,10481,76752,6,1363526836,2013-03-17 13:27:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
205329,15699,780536,7,1363526862,2013-03-17 13:27:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136858,10481,113189,7,1363526876,2013-03-17 13:27:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193601,14857,1446192,7,1363526912,2013-03-17 13:28:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136820,10481,106308,8,1363526927,2013-03-17 13:28:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137291,10481,1588170,8,1363526947,2013-03-17 13:29:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193607,14857,2177843,9,1363526994,2013-03-17 13:29:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193606,14857,1912398,8,1363527068,2013-03-17 13:31:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
292914,22099,1588173,10,1363527199,2013-03-17 13:33:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552902,41611,1790885,9,1363527425,2013-03-17 13:37:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312278,23713,480242,8,1363527540,2013-03-17 13:39:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211311,16030,2053463,8,1363527674,2013-03-17 13:41:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24911,2349,1496422,4,1363527692,2013-03-17 13:41:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
647643,48795,1787759,3,1363528259,2013-03-17 13:50:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103949,8097,1409024,8,1363528585,2013-03-17 13:56:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
491008,36699,1833844,7,1363528709,2013-03-17 13:58:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194490,14910,7264,8,1363528962,2013-03-17 14:02:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169883,13070,2608224,8,1363529156,2013-03-17 14:05:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663587,50249,455590,8,1363529190,2013-03-17 14:06:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214150,16232,1907668,6,1363529409,2013-03-17 14:10:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526600,39594,1259521,7,1363529761,2013-03-17 14:16:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219330,16534,1276104,7,1363529919,2013-03-17 14:18:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331411,24999,259711,7,1363530154,2013-03-17 14:22:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81526,6318,91474,8,1363530272,2013-03-17 14:24:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306939,23218,364569,8,1363530278,2013-03-17 14:24:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650861,49095,103793,7,1363530298,2013-03-17 14:24:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
478621,35722,1223934,6,1363530929,2013-03-17 14:35:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
326044,24684,404978,4,1363530998,2013-03-17 14:36:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288004,21741,116922,7,1363531155,2013-03-17 14:39:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
646388,48707,81505,7,1363531302,2013-03-17 14:41:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68409,5338,975645,6,1363531528,2013-03-17 14:45:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
651805,49200,1712170,8,1363531640,2013-03-17 14:47:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450224,33762,988043,4,1363531803,2013-03-17 14:50:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163671,12511,2368749,8,1363531960,2013-03-17 14:52:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1026,90,1592525,7,1363532126,2013-03-17 14:55:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416491,31298,862467,6,1363532252,2013-03-17 14:57:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197353,15083,1424432,10,1363532378,2013-03-17 14:59:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163668,12511,1234719,4,1363532381,2013-03-17 14:59:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106806,8281,365748,10,1363532536,2013-03-17 15:02:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290956,21955,1748179,5,1363532650,2013-03-17 15:04:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155655,11765,435761,10,1363532685,2013-03-17 15:04:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220732,16702,1547234,5,1363532758,2013-03-17 15:05:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247487,18724,443272,7,1363533079,2013-03-17 15:11:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394843,29786,1623205,4,1363533092,2013-03-17 15:11:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501176,37562,1623205,6,1363533237,2013-03-17 15:13:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174561,13420,39834,6,1363533277,2013-03-17 15:14:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
611057,46014,450385,6,1363533609,2013-03-17 15:20:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294794,22302,1446192,7,1363533645,2013-03-17 15:20:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84548,6496,1724553,6,1363533726,2013-03-17 15:22:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
693644,52685,795421,10,1363533871,2013-03-17 15:24:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193167,14834,499556,8,1363534377,2013-03-17 15:32:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531396,39831,1486192,6,1363534435,2013-03-17 15:33:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531407,39831,1646987,6,1363534465,2013-03-17 15:34:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531364,39831,918927,6,1363534588,2013-03-17 15:36:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
708880,53702,2763252,7,1363534850,2013-03-17 15:40:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
516721,38784,1623205,7,1363535176,2013-03-17 15:46:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345466,26194,1054606,7,1363535261,2013-03-17 15:47:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
533721,39988,1684233,5,1363535269,2013-03-17 15:47:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709841,53795,1852770,2,1363535272,2013-03-17 15:47:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31137,2793,1024648,8,1363535356,2013-03-17 15:49:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
595683,44690,110632,6,1363535369,2013-03-17 15:49:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185140,14283,266543,10,1363535741,2013-03-17 15:55:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
414551,31180,1798188,7,1363535765,2013-03-17 15:56:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113946,8835,75824,7,1363536366,2013-03-17 16:06:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227037,17186,1605783,8,1363536402,2013-03-17 16:06:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56198,4492,1515091,5,1363536403,2013-03-17 16:06:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227035,17186,1588334,6,1363536460,2013-03-17 16:07:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227008,17186,401729,8,1363536518,2013-03-17 16:08:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227040,17186,1735898,2,1363536597,2013-03-17 16:09:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51816,4142,144084,8,1363536608,2013-03-17 16:10:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
